652818,20130716153048,13,-0.399,0.95,-0.047,182,
652819,20130716153048,13,-0.293,0.997,-0.053,182,
652820,20130716153048,13,-0.191,1.1,-0.079,182,
652821,20130716153048,13,-0.079,1.22,-0.109,182,
652822,20130716153048,13,0.044,1.296,-0.12,182,
652823,20130716153048,13,0.152,1.323,-0.111,182,
652824,20130716153048,13,0.205,1.276,-0.111,182,
652825,20130716153048,13,0.217,1.173,-0.132,182,
652826,20130716153048,13,0.179,1.041,-0.147,182,
652827,20130716153048,13,0.138,0.915,-0.152,182,
652828,20130716153048,13,0.106,0.801,-0.141,182,
652829,20130716153048,13,0.065,0.724,-0.141,182,
652830,20130716153048,13,0.018,0.66,-0.147,182,
652831,20130716153048,13,-0.032,0.601,-0.152,182,
652832,20130716153048,13,-0.079,0.56,-0.155,182,
652833,20130716153048,13,-0.12,0.528,-0.161,182,
652834,20130716153048,13,-0.138,0.507,-0.167,182,
652835,20130716153048,13,-0.147,0.493,-0.173,182,
652836,20130716153048,13,-0.135,0.493,-0.176,182,
652837,20130716153048,13,-0.12,0.507,-0.179,182,
652838,20130716153048,13,-0.109,0.516,-0.199,182,
652839,20130716153048,13,-0.088,0.545,-0.22,182,
652840,20130716153048,13,-0.062,0.592,-0.249,182,
652841,20130716153048,13,-0.041,0.636,-0.264,182,
652842,20130716153048,13,-0.003,0.677,-0.284,182,
652843,20130716153048,13,0.015,0.713,-0.326,182,
652844,20130716153048,13,0.012,0.751,-0.343,182,
652845,20130716153048,13,0.003,0.783,-0.317,182,
652846,20130716153048,13,0.003,0.815,-0.264,182,
652847,20130716153048,13,-0.003,0.912,-0.24,182,
652848,20130716153048,13,-0.021,1.003,-0.205,182,
652849,20130716153048,13,-0.106,1.065,-0.129,182,
652850,20130716153048,13,-0.194,1.097,-0.053,182,
652851,20130716153048,13,-0.205,1.138,-0.129,182,
652852,20130716153048,13,-0.144,1.238,-0.267,182,
652853,20130716153048,13,-0.073,1.37,-0.381,182,
652854,20130716153048,13,-0.05,1.478,-0.422,182,
652855,20130716153048,13,-0.059,1.504,-0.396,182,
652856,20130716153048,13,-0.065,1.434,-0.305,182,
652857,20130716153048,13,-0.047,1.326,-0.299,182,
652858,20130716153048,13,-0.006,1.267,-0.34,182,
652859,20130716153048,13,0.047,1.205,-0.299,182,
652860,20130716153048,13,0.035,1.167,-0.32,182,
652861,20130716153048,13,-0.088,1.199,-0.361,182,
652862,20130716153048,13,-0.261,1.217,-0.217,182,
652863,20130716153048,13,-0.343,1.29,-0.188,182,
652864,20130716153048,13,-0.355,1.323,-0.12,182,
652865,20130716153048,13,-0.384,1.205,-0.053,182,
652866,20130716153048,13,-0.39,0.947,-0.003,182,
652867,20130716153048,13,-0.331,0.762,-0.05,182,
652868,20130716153048,13,-0.264,0.68,-0.097,182,
652869,20130716153048,13,-0.217,0.666,-0.111,182,
652870,20130716153048,13,-0.194,0.68,-0.126,182,
652871,20130716153048,13,-0.173,0.718,-0.129,182,
652872,20130716153048,13,-0.152,0.751,-0.129,182,
652873,20130716153048,13,-0.144,0.792,-0.144,182,
652874,20130716153048,13,-0.158,0.812,-0.147,182,
652875,20130716153048,13,-0.182,0.839,-0.144,182,
652876,20130716153048,13,-0.208,0.868,-0.138,182,
652877,20130716153048,13,-0.246,0.915,-0.126,182,
652878,20130716153048,13,-0.314,0.965,-0.114,182,
652879,20130716153048,13,-0.375,0.968,-0.106,182,
652880,20130716153048,13,-0.399,0.935,-0.097,182,
652881,20130716153048,13,-0.381,0.871,-0.094,182,
652882,20130716153048,13,-0.346,0.812,-0.106,182,
652883,20130716153048,13,-0.302,0.777,-0.109,182,
652884,20130716153048,13,-0.261,0.765,-0.111,182,
652885,20130716153048,13,-0.217,0.757,-0.109,182,
652886,20130716153048,13,-0.164,0.742,-0.106,182,
652887,20130716153048,13,-0.129,0.721,-0.1,182,
652888,20130716153048,13,-0.094,0.689,-0.106,182,
652889,20130716153048,13,-0.07,0.645,-0.114,182,
652890,20130716153048,13,-0.041,0.622,-0.114,182,
652891,20130716153048,13,-0.003,0.633,-0.12,182,
652892,20130716153048,13,0.044,0.677,-0.138,182,
652893,20130716153048,13,0.085,0.739,-0.161,182,
652894,20130716153048,13,0.12,0.809,-0.179,182,
652895,20130716153048,13,0.158,0.877,-0.185,182,
652896,20130716153048,13,0.191,0.933,-0.188,182,
652897,20130716153048,13,0.208,0.974,-0.188,182,
652898,20130716153048,13,0.188,0.994,-0.194,182,
652899,20130716153048,13,0.138,0.997,-0.158,182,
652900,20130716153048,13,0.073,1.012,-0.155,182,
652901,20130716153048,13,-0.003,1.018,-0.161,182,
652902,20130716153048,13,-0.091,1.018,-0.22,182,
652903,20130716153048,13,-0.164,1.009,-0.24,182,
652904,20130716153048,13,-0.202,1.006,-0.194,182,
652905,20130716153048,13,-0.196,1.018,-0.132,182,
652906,20130716153048,13,-0.176,1.035,-0.126,182,
652907,20130716153048,13,-0.079,1.012,-0.17,182,
652908,20130716153048,13,0.076,0.974,-0.199,182,
652909,20130716153048,13,0.188,0.947,-0.249,182,
652910,20130716153048,13,0.235,0.935,-0.317,182,
652911,20130716153049,13,0.255,0.974,-0.343,182,
652912,20130716153049,13,0.232,1.059,-0.305,182,
652913,20130716153049,13,0.135,1.158,-0.252,182,
652914,20130716153049,13,-0.021,1.232,-0.208,182,
652915,20130716153049,13,-0.205,1.261,-0.129,182,
652916,20130716153049,13,-0.346,1.246,-0.003,182,
652917,20130716153049,13,-0.443,1.252,0.082,182,
652918,20130716153049,13,-0.534,1.252,0.132,182,
652919,20130716153049,13,-0.619,1.223,0.114,182,
652920,20130716153049,13,-0.672,1.179,0.097,182,
652921,20130716153049,13,-0.651,1.111,0.079,182,
652922,20130716153049,13,-0.607,1.053,0.041,182,
652923,20130716153049,13,-0.607,1.018,0.029,182,
652924,20130716153049,13,-0.628,0.977,0.012,182,
652925,20130716153049,13,-0.636,0.944,0.018,182,
652926,20130716153049,13,-0.607,0.912,0.012,182,
652927,20130716153049,13,-0.534,0.897,-0.018,182,
652928,20130716153049,13,-0.44,0.903,-0.059,182,
652929,20130716153049,13,-0.331,0.938,-0.073,182,
652930,20130716153049,13,-0.246,1.038,-0.085,182,
652931,20130716153049,13,-0.135,1.176,-0.12,182,
652932,20130716153049,13,-0.035,1.293,-0.132,182,
652933,20130716153049,13,0.073,1.328,-0.123,182,
652934,20130716153049,13,0.167,1.299,-0.114,182,
652935,20130716153049,13,0.202,1.214,-0.129,182,
652936,20130716153049,13,0.179,1.082,-0.141,182,
652937,20130716153049,13,0.147,0.933,-0.152,182,
652938,20130716153049,13,0.12,0.795,-0.152,182,
652939,20130716153049,13,0.091,0.68,-0.144,182,
652940,20130716153049,13,0.044,0.607,-0.138,182,
652941,20130716153049,13,-0.032,0.554,-0.123,182,
652942,20130716153049,13,-0.144,0.478,-0.091,182,
652943,20130716153049,13,0.035,0.587,-0.179,182,
652944,20130716153049,13,-0.094,0.543,-0.161,182,
652945,20130716153049,13,-0.106,0.484,-0.129,182,
652946,20130716153049,13,-0.12,0.493,-0.147,182,
652947,20130716153049,13,-0.129,0.516,-0.17,182,
652948,20130716153049,13,-0.123,0.545,-0.191,182,
652949,20130716153049,13,-0.109,0.56,-0.199,182,
652950,20130716153049,13,-0.073,0.589,-0.202,182,
652951,20130716153049,13,-0.032,0.636,-0.22,182,
652952,20130716153049,13,-0.003,0.686,-0.249,182,
652953,20130716153049,13,0.015,0.724,-0.305,182,
652954,20130716153049,13,0.003,0.777,-0.352,182,
652955,20130716153049,13,-0.035,0.815,-0.317,182,
652956,20130716153049,13,-0.07,0.815,-0.232,182,
652957,20130716153049,13,-0.114,0.883,-0.202,182,
652958,20130716153049,13,-0.194,1.003,-0.179,182,
652959,20130716153049,13,-0.323,1.05,-0.021,182,
652960,20130716153049,13,-0.367,1.05,0.035,182,
652961,20130716153049,13,-0.276,1.17,-0.17,182,
652962,20130716153049,13,-0.152,1.411,-0.378,182,
652963,20130716153049,13,-0.091,1.604,-0.425,182,
652964,20130716153049,13,-0.05,1.654,-0.381,182,
652965,20130716153049,13,-0.015,1.604,-0.352,182,
652966,20130716153049,13,0.006,1.487,-0.358,182,
652967,20130716153049,13,0.032,1.384,-0.372,182,
652968,20130716153049,13,0.12,1.323,-0.349,182,
652969,20130716153049,13,0.202,1.258,-0.343,182,
652970,20130716153049,13,0.129,1.261,-0.39,182,
652971,20130716153049,13,-0.047,1.208,-0.264,182,
652972,20130716153049,13,-0.164,1.205,-0.246,182,
652973,20130716153049,13,-0.194,1.243,-0.24,182,
652974,20130716153049,13,-0.255,1.214,-0.126,182,
652975,20130716153049,13,-0.317,1.088,-0.067,182,
652976,20130716153049,13,-0.308,0.897,-0.076,182,
652977,20130716153049,13,-0.267,0.762,-0.097,182,
652978,20130716153049,13,-0.252,0.68,-0.091,182,
652979,20130716153049,13,-0.255,0.642,-0.079,182,
652980,20130716153049,13,-0.261,0.616,-0.076,182,
652981,20130716153049,13,-0.261,0.613,-0.079,182,
652982,20130716153049,13,-0.264,0.642,-0.091,182,
652983,20130716153049,13,-0.255,0.677,-0.1,182,
652984,20130716153049,13,-0.249,0.718,-0.109,182,
652985,20130716153049,13,-0.246,0.762,-0.114,182,
652986,20130716153049,13,-0.232,0.812,-0.109,182,
652987,20130716153049,13,-0.217,0.883,-0.106,182,
652988,20130716153049,13,-0.246,0.953,-0.097,182,
652989,20130716153049,13,-0.293,0.982,-0.073,182,
652990,20130716153049,13,-0.296,0.953,-0.067,182,
652991,20130716153049,13,-0.267,0.9,-0.067,182,
652992,20130716153049,13,-0.238,0.856,-0.076,182,
652993,20130716153049,13,-0.202,0.83,-0.082,182,
652994,20130716153049,13,-0.15,0.824,-0.094,182,
652995,20130716153049,13,-0.103,0.812,-0.1,182,
652996,20130716153049,13,-0.059,0.78,-0.1,182,
652997,20130716153049,13,-0.035,0.733,-0.109,182,
652998,20130716153049,13,-0.018,0.66,-0.1,182,
652999,20130716153049,13,-0.012,0.604,-0.097,182,
653000,20130716153049,13,0.003,0.575,-0.094,182,
653001,20130716153049,13,0.018,0.598,-0.111,182,
653002,20130716153049,13,0.015,0.648,-0.12,182,
653003,20130716153049,13,0.015,0.724,-0.129,182,
653004,20130716153049,13,0.026,0.801,-0.138,182,
653005,20130716153049,13,0.041,0.868,-0.147,182,
653006,20130716153049,13,0.05,0.935,-0.161,182,
653007,20130716153049,13,0.044,0.974,-0.155,182,
653008,20130716153049,13,0.018,1.012,-0.147,182,
653009,20130716153049,13,-0.012,1.035,-0.097,182,
653010,20130716153049,13,-0.029,1.059,-0.111,182,
653011,20130716153050,13,-0.065,1.067,-0.155,182,
653012,20130716153050,13,-0.109,1.073,-0.22,182,
653013,20130716153050,13,-0.15,1.07,-0.27,182,
653014,20130716153050,13,-0.15,1.085,-0.252,182,
653015,20130716153050,13,-0.114,1.103,-0.223,182,
653016,20130716153050,13,-0.062,1.114,-0.211,182,
653017,20130716153050,13,0.05,1.082,-0.232,182,
653018,20130716153050,13,0.194,1.021,-0.249,182,
653019,20130716153050,13,0.296,0.944,-0.273,182,
653020,20130716153050,13,0.317,0.886,-0.302,182,
653021,20130716153050,13,0.296,0.889,-0.311,182,
653022,20130716153050,13,0.238,0.968,-0.279,182,
653023,20130716153050,13,0.132,1.082,-0.235,182,
653024,20130716153050,13,-0.032,1.155,-0.191,182,
653025,20130716153050,13,-0.205,1.202,-0.12,182,
653026,20130716153050,13,-0.346,1.214,-0.003,182,
653027,20130716153050,13,-0.443,1.22,0.091,182,
653028,20130716153050,13,-0.528,1.229,0.129,182,
653029,20130716153050,13,-0.613,1.205,0.138,182,
653030,20130716153050,13,-0.648,1.176,0.097,182,
653031,20130716153050,13,-0.619,1.129,0.076,182,
653032,20130716153050,13,-0.563,1.079,0.029,182,
653033,20130716153050,13,-0.534,1.041,0,182,
653034,20130716153050,13,-0.534,1.021,-0.021,182,
653035,20130716153050,13,-0.537,1.021,-0.041,182,
653036,20130716153050,13,-0.531,1.009,-0.044,182,
653037,20130716153050,13,-0.484,0.982,-0.041,182,
653038,20130716153050,13,-0.39,0.965,-0.05,182,
653039,20130716153050,13,-0.282,0.979,-0.073,182,
653040,20130716153050,13,-0.179,1.035,-0.082,182,
653041,20130716153050,13,-0.091,1.138,-0.106,182,
653042,20130716153050,13,-0.018,1.243,-0.114,182,
653043,20130716153050,13,0.041,1.305,-0.106,182,
653044,20130716153050,13,0.088,1.296,-0.097,182,
653045,20130716153050,13,0.106,1.223,-0.109,182,
653046,20130716153050,13,0.091,1.111,-0.126,182,
653047,20130716153050,13,0.065,0.988,-0.138,182,
653048,20130716153050,13,0.047,0.859,-0.132,182,
653049,20130716153050,13,0.012,0.751,-0.126,182,
653050,20130716153050,13,-0.018,0.66,-0.123,182,
653051,20130716153050,13,-0.056,0.592,-0.12,182,
653052,20130716153050,13,-0.079,0.554,-0.12,182,
653053,20130716153050,13,-0.1,0.525,-0.126,182,
653054,20130716153050,13,-0.117,0.496,-0.129,182,
653055,20130716153050,13,-0.12,0.481,-0.138,182,
653056,20130716153050,13,-0.114,0.478,-0.144,182,
653057,20130716153050,13,-0.106,0.487,-0.158,182,
653058,20130716153050,13,-0.1,0.507,-0.173,182,
653059,20130716153050,13,-0.088,0.531,-0.194,182,
653060,20130716153050,13,-0.065,0.569,-0.211,182,
653061,20130716153050,13,-0.041,0.601,-0.217,182,
653062,20130716153050,13,0,0.642,-0.226,182,
653063,20130716153050,13,0.047,0.68,-0.267,182,
653064,20130716153050,13,0.073,0.739,-0.328,182,
653065,20130716153050,13,0.07,0.812,-0.358,182,
653066,20130716153050,13,0.05,0.839,-0.293,182,
653067,20130716153050,13,0.032,0.897,-0.235,182,
653068,20130716153050,13,0.003,1.009,-0.208,182,
653069,20130716153050,13,-0.059,1.111,-0.158,182,
653070,20130716153050,13,-0.191,1.155,-0.015,182,
653071,20130716153050,13,-0.249,1.144,-0.006,182,
653072,20130716153050,13,-0.194,1.214,-0.185,182,
653073,20130716153050,13,-0.123,1.411,-0.381,182,
653074,20130716153050,13,-0.138,1.592,-0.399,182,
653075,20130716153050,13,-0.138,1.636,-0.328,182,
653076,20130716153050,13,-0.129,1.566,-0.282,182,
653077,20130716153050,13,-0.117,1.472,-0.328,182,
653078,20130716153050,13,-0.1,1.399,-0.334,182,
653079,20130716153050,13,-0.085,1.311,-0.287,182,
653080,20130716153050,13,-0.176,1.279,-0.258,182,
653081,20130716153050,13,-0.314,1.305,-0.176,182,
653082,20130716153050,13,-0.352,1.326,-0.179,182,
653083,20130716153050,13,-0.293,1.305,-0.126,182,
653084,20130716153050,13,-0.296,1.202,-0.059,182,
653085,20130716153050,13,-0.293,1.032,-0.082,182,
653086,20130716153050,13,-0.235,0.824,-0.1,182,
653087,20130716153050,13,-0.173,0.689,-0.144,182,
653088,20130716153050,13,-0.132,0.619,-0.17,182,
653089,20130716153050,13,-0.123,0.601,-0.158,182,
653090,20130716153050,13,-0.144,0.619,-0.126,182,
653091,20130716153050,13,-0.164,0.651,-0.109,182,
653092,20130716153050,13,-0.182,0.707,-0.109,182,
653093,20130716153050,13,-0.217,0.765,-0.1,182,
653094,20130716153050,13,-0.255,0.812,-0.085,182,
653095,20130716153050,13,-0.284,0.839,-0.067,182,
653096,20130716153050,13,-0.296,0.859,-0.079,182,
653097,20130716153050,13,-0.326,0.889,-0.085,182,
653098,20130716153050,13,-0.375,0.935,-0.076,182,
653099,20130716153050,13,-0.434,0.944,-0.065,182,
653100,20130716153050,13,-0.443,0.891,-0.047,182,
653101,20130716153050,13,-0.399,0.818,-0.047,182,
653102,20130716153050,13,-0.34,0.771,-0.059,182,
653103,20130716153050,13,-0.261,0.762,-0.067,182,
653104,20130716153050,13,-0.176,0.768,-0.079,182,
653105,20130716153050,13,-0.12,0.783,-0.085,182,
653106,20130716153050,13,-0.076,0.792,-0.097,182,
653107,20130716153050,13,-0.032,0.777,-0.106,182,
653108,20130716153050,13,0.006,0.739,-0.106,182,
653109,20130716153050,13,0.035,0.704,-0.114,182,
653110,20130716153050,13,0.059,0.663,-0.114,182,
653111,20130716153051,13,0.079,0.657,-0.12,182,
653112,20130716153051,13,0.106,0.692,-0.132,182,
653113,20130716153051,13,0.144,0.742,-0.152,182,
653114,20130716153051,13,0.173,0.801,-0.17,182,
653115,20130716153051,13,0.202,0.848,-0.17,182,
653116,20130716153051,13,0.205,0.891,-0.173,182,
653117,20130716153051,13,0.188,0.921,-0.155,182,
653118,20130716153051,13,0.138,0.938,-0.144,182,
653119,20130716153051,13,0.076,0.953,-0.109,182,
653120,20130716153051,13,0.015,0.965,-0.076,182,
653121,20130716153051,13,-0.05,0.988,-0.1,182,
653122,20130716153051,13,-0.144,1.009,-0.155,182,
653123,20130716153051,13,-0.22,1.047,-0.205,182,
653124,20130716153051,13,-0.246,1.082,-0.185,182,
653125,20130716153051,13,-0.226,1.123,-0.167,182,
653126,20130716153051,13,-0.164,1.144,-0.17,182,
653127,20130716153051,13,-0.05,1.126,-0.202,182,
653128,20130716153051,13,0.103,1.085,-0.235,182,
653129,20130716153051,13,0.232,1.038,-0.273,182,
653130,20130716153051,13,0.279,0.982,-0.334,182,
653131,20130716153051,13,0.24,0.953,-0.349,182,
653132,20130716153051,13,0.173,0.988,-0.314,182,
653133,20130716153051,13,0.065,1.067,-0.27,182,
653134,20130716153051,13,-0.091,1.114,-0.179,182,
653135,20130716153051,13,-0.223,1.117,-0.026,182,
653136,20130716153051,13,-0.293,1.103,0.091,182,
653137,20130716153051,13,-0.358,1.111,0.132,182,
653138,20130716153051,13,-0.463,1.094,0.138,182,
653139,20130716153051,13,-0.563,1.067,0.111,182,
653140,20130716153051,13,-0.613,1.038,0.123,182,
653141,20130716153051,13,-0.563,1.053,0.082,182,
653142,20130716153051,13,-0.487,1.1,0.047,182,
653143,20130716153051,13,-0.463,1.152,0.021,182,
653144,20130716153051,13,-0.49,1.188,0.021,182,
653145,20130716153051,13,-0.493,1.202,0.018,182,
653146,20130716153051,13,-0.469,1.208,-0.041,182,
653147,20130716153051,13,-0.428,1.223,-0.091,182,
653148,20130716153051,13,-0.355,1.258,-0.094,182,
653149,20130716153051,13,-0.261,1.323,-0.091,182,
653150,20130716153051,13,-0.158,1.393,-0.091,182,
653151,20130716153051,13,-0.085,1.396,-0.082,182,
653152,20130716153051,13,-0.015,1.326,-0.076,182,
653153,20130716153051,13,0.05,1.229,-0.073,182,
653154,20130716153051,13,0.109,1.126,-0.094,182,
653155,20130716153051,13,0.15,0.997,-0.123,182,
653156,20130716153051,13,0.167,0.856,-0.132,182,
653157,20130716153051,13,0.152,0.701,-0.138,182,
653158,20130716153051,13,0.123,0.575,-0.12,182,
653159,20130716153051,13,0.079,0.487,-0.1,182,
653160,20130716153051,13,0.026,0.434,-0.094,182,
653161,20130716153051,13,-0.044,0.387,-0.097,182,
653162,20130716153051,13,-0.109,0.346,-0.097,182,
653163,20130716153051,13,-0.161,0.328,-0.106,182,
653164,20130716153051,13,-0.188,0.328,-0.111,182,
653165,20130716153051,13,-0.191,0.346,-0.12,182,
653166,20130716153051,13,-0.182,0.39,-0.132,182,
653167,20130716153051,13,-0.158,0.446,-0.147,182,
653168,20130716153051,13,-0.123,0.522,-0.17,182,
653169,20130716153051,13,-0.094,0.604,-0.199,182,
653170,20130716153051,13,-0.076,0.692,-0.235,182,
653171,20130716153051,13,-0.065,0.783,-0.273,182,
653172,20130716153051,13,-0.065,0.842,-0.314,182,
653173,20130716153051,13,-0.079,0.9,-0.328,182,
653174,20130716153051,13,-0.106,0.965,-0.311,182,
653175,20130716153051,13,-0.132,1.012,-0.232,182,
653176,20130716153051,13,-0.15,1.073,-0.194,182,
653177,20130716153051,13,-0.235,1.17,-0.144,182,
653178,20130716153051,13,-0.337,1.158,0.015,182,
653179,20130716153051,13,-0.314,1.097,-0.012,182,
653180,20130716153051,13,-0.194,1.17,-0.173,182,
653181,20130716153051,13,-0.05,1.343,-0.346,182,
653182,20130716153051,13,0.026,1.49,-0.396,182,
653183,20130716153051,13,0.056,1.537,-0.367,182,
653184,20130716153051,13,0.062,1.478,-0.32,182,
653185,20130716153051,13,0.041,1.381,-0.305,182,
653186,20130716153051,13,0.029,1.352,-0.346,182,
653187,20130716153051,13,0.062,1.364,-0.34,182,
653188,20130716153051,13,0.044,1.381,-0.317,182,
653189,20130716153051,13,-0.1,1.402,-0.293,182,
653190,20130716153051,13,-0.279,1.343,-0.179,182,
653191,20130716153051,13,-0.317,1.296,-0.22,182,
653192,20130716153051,13,-0.323,1.191,-0.12,182,
653193,20130716153051,13,-0.402,1.053,-0.094,182,
653194,20130716153051,13,-0.405,0.842,-0.082,182,
653195,20130716153051,13,-0.337,0.66,-0.091,182,
653196,20130716153051,13,-0.255,0.566,-0.091,182,
653197,20130716153051,13,-0.205,0.54,-0.079,182,
653198,20130716153051,13,-0.167,0.545,-0.082,182,
653199,20130716153051,13,-0.147,0.613,-0.094,182,
653200,20130716153051,13,-0.123,0.721,-0.109,182,
653201,20130716153051,13,-0.109,0.839,-0.129,182,
653202,20130716153051,13,-0.138,0.927,-0.141,182,
653203,20130716153051,13,-0.179,0.953,-0.138,182,
653204,20130716153051,13,-0.205,0.953,-0.144,182,
653205,20130716153051,13,-0.252,0.95,-0.152,182,
653206,20130716153051,13,-0.323,0.938,-0.132,182,
653207,20130716153051,13,-0.387,0.891,-0.111,182,
653208,20130716153051,13,-0.413,0.818,-0.097,182,
653209,20130716153051,13,-0.402,0.771,-0.085,182,
653210,20130716153051,13,-0.361,0.748,-0.082,182,
653211,20130716153052,13,-0.299,0.742,-0.085,182,
653212,20130716153052,13,-0.232,0.757,-0.091,182,
653213,20130716153052,13,-0.173,0.777,-0.094,182,
653214,20130716153052,13,-0.114,0.771,-0.085,182,
653215,20130716153052,13,-0.073,0.751,-0.085,182,
653216,20130716153052,13,-0.044,0.718,-0.085,182,
653217,20130716153052,13,-0.015,0.677,-0.097,182,
653218,20130716153052,13,0.015,0.66,-0.111,182,
653219,20130716153052,13,0.047,0.651,-0.123,182,
653220,20130716153052,13,0.073,0.686,-0.144,182,
653221,20130716153052,13,0.109,0.733,-0.161,182,
653222,20130716153052,13,0.158,0.792,-0.185,182,
653223,20130716153052,13,0.194,0.845,-0.208,182,
653224,20130716153052,13,0.223,0.906,-0.22,182,
